136.33,106.94
135.62,101.7
139.4,116.28
135.16,113.07
136.41,112.46
140.47,120.01
139.83,118.69
135.14,107.63
140.12,112.69
137.47,115.3
138.26,106.18
140.38,118.56
135.89,106.84
140,106.06
137.42,103.52
135.78,107.65
135.3,105.85
135.12,107.82
135.39,119.95
136.96,105.96
137.71,119.68
138.12,112.29
136.88,120.6
138.34,108.76
140.83,112.34
136.21,102.44
140.63,116.2
138.17,121.76
138.68,108.91
140.63,108.14
137.77,116.4
139.29,116.17
136.45,104.26
138.03,114.58
140.85,108.88
137.79,105.6
139.13,108.68
138.24,108.65
138.36,105.92
137.33,100.27
136.85,100.32
137.43,111.02
136.59,117.07
140.9,101.2
138.51,104.78
137.83,107.68
136.16,117.79
139.34,106.63
135.5,110.7
137.41,110.89
135.97,121.9
140.16,100.14
136.02,104.45
138.12,120.07
135.91,119.68
139.71,111.47
139.3,117.75
138.3,122.69
138.78,104.43
137.49,121.85
135.17,114.35
137.88,100.6
136.28,102.97
140.41,121.97
136.36,116.7
139.69,103.43
136.2,101.43
139.95,116.6
137.68,111.63
138.24,123.65
135.26,100.02
137.69,121.01
136.85,104.61
137.56,109.63
135.66,112.56
135.23,115.99
135.42,103.34
138.27,113.34
138.09,110.03
135.84,112.19
140.64,118.11
137.92,124.08
138.59,122.25
139.69,115.74
140.7,106.26
135.02,114.91
136.02,103.07
136.19,122.47
137.96,117.58
139.36,108.89
140.69,109.72
136.51,121.35
135.82,110.8
136.6,102.58
137.96,114.86
135.48,107.3
139.09,114.74
135.78,124.71
137.14,116.63
137.4,119
136.36,113.91
138,115.04
140.02,123.38
136.39,111.62
138.84,103.88
140.94,117.11
140.56,105.28
140.06,117.1
140.28,114.11
140.84,109.32
139.23,120.16
138.98,108.08
140.6,107.12
138.74,106.01
140.9,101.68
140.09,123.95
136.3,100.83
138.93,112.9
137,119.21
138.42,112.55
136.15,124.84
135.93,117.23
140.91,116.19
135.68,101.57
138.74,110.11
135.73,105.01
135.63,114.96
137.32,108.12
138.37,103.64
135.15,102.9
139.81,111.44
136.05,115.3
135.29,100.82
140.58,110.69
136.99,121.87
138.53,117.42
136.82,114.1
135.66,115.85
137.26,105.97
140.26,109.34
140.83,115.19
136.57,100.79
138.75,122.54
139.74,104.54
136.05,119.41
139.76,120.23
136.3,111.78
135.73,108.11
139.68,124.15
138.05,109.46
138.15,123.23
135.1,112.85
136.84,113.66
136.05,114.84
135.51,124.69
140.79,110.54
140.72,122
139.84,109.14
140.12,113.07
135.89,123.11
137.3,109.57
135.9,108.24
140.36,112.56
137.87,113.59
138.56,100.42
135.87,116.54
139.84,118.51
135.57,106.83
136.15,110.09
137.03,123.83
139.05,115.63
138.57,108.96
140.47,111.25
135.16,108.36
137.52,112.07
135.86,123.45
138.26,120.67
135.91,113.35
135.4,118.78
140.99,119.75
136.37,123.74
138.37,109.75
138.37,109.46
138.25,101.78
140.16,109.37
139.43,110.64
140.26,102.42
135.87,110.44
138,117.41
139.6,123.55
137.98,118.34
136.92,111.27
140.7,119.06
139.82,103.14
137.77,117.91
136.07,103.07
135.32,122.47
136.72,112.28
135.26,100.67
137.78,103.44
140.27,117.89
135.89,117.43
139.85,105.93
138.94,101.3
139,102.95
135.3,113.65
135.8,124.17
140.97,108.15
135.94,117.49
135.35,110.07
139.71,110.6
135.29,104.23
136.73,109.45
138.93,111.84
135.58,109.61
136.43,118.92
139.72,121.1
138.78,114.33
140.1,100.48
137.22,110.56
138.95,119.59
140.16,114.66
140.74,107.15
138.91,117.76
138.96,115.34
140.9,115.5
140.54,122.34
140.35,119.73
139.7,114.31
140.96,112.33
136.47,106.37
136.28,122.07
139.48,117.07
139.68,108.17
135.92,120.85
136.35,119.3
138.39,122.01
135.37,115.03
137.36,112.92
135.7,110.66
138.32,105.24
138.49,122.97
138.52,108.66
138.01,120.93
140.9,102.17
140.02,104.73
136.58,118.06
135.75,114.8
139.38,116.59
138.77,108.94
138.95,108.66
139.04,115.69
137.18,104.35
138.45,107.34
138,115.65
135.64,112.75
140.69,122.71
138.32,108.59
135.55,100.94
135.01,100.23
135.04,121.68
135.57,103.22
140.54,123.03
137.63,101.69
139.61,113.76
140.68,115.68
135.99,111.03
138.72,102.5
137.09,106.16
137.37,112.83
135.16,108.99
138.02,103.79
139.37,119.05
137.92,113.58
140.59,112.83
137.67,106.39
135.21,117.33
135.73,104.25
140.68,109.6
139.51,122.34
135.62,108.79
140.49,100.58
135.37,101.42
136.75,108.92
138.13,120.51
140.7,121.16
138.28,105.62
140.06,119.13
140.42,112.77
135.82,113.51
136.48,122.57
138,115.4
139.37,121
137.58,114.28
137.85,119.2
139.38,117.93
135.28,109.31
136.38,121.11
137.08,101.8
137.21,117.27
139.16,124.06
137.27,106.77
139.29,117.25
139.44,122.12
137.18,123.33
140.46,119.19
138.75,100.96
139.57,121.19
139.26,110.8
136.3,120.08
138.46,105.38
138.23,123.47
140.19,107.48
135.28,100.74
136.04,124.57
136.2,103.27
135.2,112.7
138.84,117.08
137.92,111.24
135.33,124.71
136.84,114.54
139.62,122.08
135.5,109.37
138.29,118.53
139.53,104.91
136.46,124.15
137.4,118.49
138.35,124.04
138.66,106.26
139.82,115.32
140.46,114.74
140.42,118.68
135.25,102.57
135.35,117.79
140.96,113.87
137.57,102.1
138.48,123.02
138.96,124.47
138.89,112.1
140.53,123.1
140.27,111.23
139.66,103.86
139.62,115.44
139.37,123.69
138.13,118.23
136.53,113.28
136.69,115.08
140.7,111.25
136.28,123.97
137.85,122.84
137.66,111.6
137.64,106.87
140.2,108.5
135.66,117.61
135.82,115.22
140.1,103.95
140.92,123.8
138.15,103.36
138.59,120.84
139.64,119.15
140.92,101.91
140.61,100.03
139.8,105.33
140.77,116.42
135.56,121.23
140.29,121.94
137.5,107.46
140.26,101.21
136.67,117.69
140.76,105.15
136.85,106.95
135.38,103.11
138.8,114.53
135.8,108.78
136.2,120.29
137.13,111.65
138.52,119.92
138.69,113.16
138.89,119.81
138.34,101.69
135.54,103.06
137.55,111.27
135.85,111.36
136.9,121.71
135.4,116.8
140.43,117.53
140.38,114.55
139.8,120.83
139.76,118.28
138.89,119.47
136.87,113.19
135.18,101.19
135.69,110.34
138.93,101.91
136.55,117.07
137.1,116.29
139.72,117.98
137.19,106.52
136.21,124.57
135.6,108.78
138.74,115.44
140.37,107.6
136.07,107.83
136.44,123.54
136.73,106.24
139.27,111.99
139.97,108.86
138.67,106.15
138.81,105.28
136.1,123.35
138.88,110.66
139.15,112.87
140.08,111.34
139.64,115.63
136.77,105.33
139.39,101.05
135.52,114.85
135.37,112.9
139.49,124.03
138.19,101.19
138.59,112.78
139.57,112.43
139.8,114.17
135.02,118.01
137.67,103.85
140.43,116.01
140.49,122.09
140.7,123.61
136.5,104.53
138.14,118.4
139.13,107.62
138.93,114.44
137.55,105.22
138.27,104.81
138.96,103.5
138.49,111.1
138.84,105.37
136.28,121.35
140.42,105.2
135.38,100.47
139.24,106.32
137.71,120.12
139.78,110.18
138.42,104.12
140.75,103.1
136.32,111.19
140.99,111.69
136.89,111.42
137.86,101.03
135.51,100.83
139.95,105.39
140.61,103.94
135.54,111.63
140.49,117.3
136.02,113.92
137.28,124.01
136.86,116.29
136.77,111.37
138.99,120.21
137.14,100.06
135.7,116.59
135.88,112.57
136.65,103.69
137.88,101.46
139.9,110.18
138.3,112.75
135.88,109.27
139.9,114.2
136.2,103.46
138.03,105.39
140.91,114.41
135.65,101.19
135.93,108.36
135.54,118.3
139.9,121.01
135.3,106.26
138.26,118.77
138.12,114.01
136.3,102.12
138.24,113.12
137.87,104.31
138.3,107.78
136.13,124.81
138.48,123.89
140.09,122.46
135.37,122.78
138.51,113.9
140.46,123.65
135.87,112.04
139.35,102.48
140.18,104.09
140.28,105.27
136.17,117.04
135.33,109
137.94,116.9
136.33,117.87
135.63,108.26
137.21,116.55
135.51,121.96
140.69,103.15
139.45,113.94
136.68,105.88
137.29,103.3
138.04,107.4
140.82,116.35
137.28,117.07
140.73,105.28
138.59,121.86
138,119.36
139.08,120.91
135.69,109.97
138.34,111.92
137,105.08
138.4,108.37
136.71,118.51
140.35,115.72
140.47,105.45
140.52,122.58
140.65,115.47
135.43,123.37
139.84,119.15
135.91,107.82
138.38,107.88
139.32,115.17
135.35,105.4
135,122.32
135.4,116.73
139.58,115.54
139.06,115.28
140.4,103.1
139.79,105.99
139.15,115.11
139.78,101.65
135.62,111
139.55,107.79
139.97,114.42
137.66,106.12
138.9,119.64
136.08,110.67
139.15,124.21
139.3,123.44
135.75,101.47
135.23,101
139.53,120.5
138.85,102.13
136.99,107.53
138.12,118.5
136.65,119.62
140.45,121.12
137.57,120.83
137.68,104.08
139.57,105.33
140.89,105.41
137.46,124.65
136.4,102
136.63,118.97
137.62,101.26
135.62,109.34
137.55,109.31
136.8,110.07
140.11,116.46
139.61,120.22
138.65,123.07
137.15,124.89
137.46,107.1
135.37,123.89
137.7,115.35
140.52,114.26
135.21,111.06
139.38,108.97
135.01,102.36
140.17,115.39
138.77,109.98
136.41,117.87
138.46,105.1
137.89,117.56
140.23,101.28
138.85,113.72
139.77,118.57
136.09,112.08
137.05,113.27
135.44,107.43
135.89,103.62
136.22,104.02
138.27,110.56
135.02,113.71
137.4,104
140.36,109.29
139.68,104.17
136.64,110.76
140.08,115.45
136.46,103.16
136.52,111.28
137.47,120.69
139.41,107.42
139.86,108.56
138.81,108.04
135.52,102.35
140.83,111.36
140.37,100.17
135.74,119.01
135.42,109.26
138.38,102.48
136.11,106.31
135.05,105.27
137.81,102.77
139.84,124.42
137.71,115.37
135.1,105.61
136.14,122.92
139.57,120.92
138.46,103.65
140.17,117.99
135.38,110.57
139.95,117.18
138.32,111.42
137.02,110.81
139.87,104.97
140.94,110.85
140.43,106.21
138.9,104.47
137.06,110.24
138.82,111.09
140.47,108.98
136.34,106.83
138.93,117.26
137.96,118.97
135.49,107.49
135.82,118.24
137.2,100.14
136.34,111.74
137.12,114.61
136.61,101.06
138.35,104.33
138.15,100.33
140.33,122.18
138.7,106.83
139.44,110.5
136.59,121.1
136.96,105.12
136.22,123.86
138.65,122.62
138.49,115.57
138.76,113.98
137.15,115.89
136.85,120.31
136.71,123.74
140.71,117.9
139.61,113.6
139.03,122.76
139.12,111.72
140.03,104.46
136.45,109.49
135.26,108.29
139.46,116.82
136.42,107.82
139.96,110.55
136.66,116.09
139.89,104.43
140.44,108.57
138.01,117.82
140.45,118.97
138.5,119.47
137.56,120.45
139.66,114.1
136.8,118.79
139.81,119.5
139.22,102.44
138.81,100.42
137.33,120.04
137.93,118.72
136.85,104.22
138.29,123.53
136,100.81
139.65,104.45
138.89,107.72
139.45,114.82
140.48,112.51
140.64,109.76
139.27,101.51
140.91,119.23
140.61,111.09
137.1,116.79
136.61,101.73
139.67,104.78
137.57,102.97
139.68,115.01
140.45,101.91
136.1,109.45
139.47,121.17
140.78,100.73
135.56,118.15
138.58,119.85
139.85,106.06
140.07,117.25
137.7,102.53
139.31,116.46
135.9,121.76
137.43,119.55
139.46,113.04
135.32,123.71
136,102.74
139.28,117.03
135.35,104.36
140.7,105.31
137.33,110.19
135.8,117.83
140.47,109.04
140.01,121.79
135.12,106.91
140.54,115.9
138.2,111.66
137.95,103.99
137.84,117.27
137.22,121.3
136.93,117.17
135.79,110.79
136.02,102.83
135.12,121.43
140.9,103.29
138.74,112.53
141,111
138.54,102.05
136.02,101.19
136.3,118.71
137.58,110.5
136.95,124.75
140.1,108.96
135.86,108.72
135.96,119.22
136.58,102.38
136.81,110.94
140.38,124.08
138.22,116.9
135.46,122.96
136.7,122.85
135.12,123.16
135.26,118.2
140.27,105.82
136.29,103.14
135.08,113.21
135.29,111.95
135.56,102.99
135.13,111.94
136.39,118.7
140.68,101.88
140.64,106.28
140.86,104.12
135.35,116.95
140.55,115.13
137.69,102.53
135.57,115.49
137.76,108.73
136.75,123.87
140.23,107.53
138.04,108.46
136.16,108.03
136.49,117.1
137.48,121.93
137.37,103.26
135.36,115.52
136.33,107.22
137.88,111.8
140.17,116.74
136.77,116.95
136.49,107.2
137.64,105.73
139.55,123.62
140.84,100.53
135.33,103.42
140.99,114.56
139.51,123.51
136.54,108.98
139.12,100.96
139.65,103.17
135.97,105.42
137.85,103.21
136.22,108.63
135.97,103.05
140.6,108.78
137.55,103.45
137.55,111.63
137.76,120.86
136.82,103.08
139.95,107.81
140.06,107.32
137.07,106.18
135.56,108.5
137.03,100.27
135.27,107.08
140.54,111.96
140.3,109.74
138.75,119.93
136.83,113.27
137.88,105.46
137.95,108.48
139.96,100.09
138.32,121.5
137.57,103.04
137.24,120.92
139.68,113
137.03,122.89
139.77,110.18
136.23,122.44
140.02,107.83
138.48,101.24
140.4,124.67
139.41,124.81
137,115.32
138.85,104.95
136.73,117.32
137.33,121.91
137.86,110.84
138.75,123.88
135.23,111.54
136.39,124.47
138.2,104.61
139.34,116.87
137.17,117.34
136.23,114.74
137.61,104.35
137.8,120.7
137.13,118.96
135.43,114.45
137.48,107.47
139.79,119.22
140.05,112.1
136.81,108.59
139.91,112.7
135.53,103.11
139.82,109.59
139.47,117.84
138.04,116.46
139.1,103.95
139.61,103.9
138.07,109.87
135.84,118.86
135.01,115.64
136.87,109.13
138.8,112.08
137.71,113.3
136.87,120.81
135.21,104.01
137.87,100.57
139.87,118.37
136.09,121.36
140.69,106.01
135.91,121.84
136.54,106.68
139.85,123.55
137.6,101.98
136.1,116.29
137.84,118.15
139.38,114.01
139.77,106.38
139.39,114.23
138.94,114.36
137.43,122.02
139.04,121.06
138.84,111.37
136.81,105.07
137.61,117.1
137.65,113.57
138.48,117.7
140.84,118.06
139.77,124.47
140.93,119.21
135.66,108.39
140.9,103.24
138.31,121.97
138.62,124.08
136.17,112.52
139.34,104.45
135.84,118.21
137.22,104.6
139.97,123.06
139,112.91
140.27,109.63
136.45,122.69
140.7,120.17
139.29,114.92
139.85,114.84
137.52,123.39
139.18,121.24
138.02,101.72
138.47,120.61
139.43,105.53
137.17,110.22
135.5,114.04
139.47,111.17
137.48,112.71
137.06,120.03
138.07,100.01
135.9,115.52
138.73,100.05
140.91,124.28
135.51,101.67
136.83,107.38
140.81,119.43
138.34,108.6
136.76,104.64
139.76,120.54
135.9,119.18
140.34,112.78
137.29,118.85
137.35,108.3
140.89,107.22
140.88,102.71
137.11,107.16
136.35,103.93
136.75,101.02
139.89,111.83
138.75,117.58
135.22,108.12
140.55,119.43
139.46,101.28
136.22,119.7
135.05,110.63
136.88,120.25
140.18,111.29
139.67,114.79
136.32,105.56
136.1,108.18
136.2,110.95
137.46,105.66
138.97,123.33
137.92,117.13
138,121.51
136.12,101.54
136.06,113.45
137.93,109.1
139.41,107.19
139.69,110.01
136.74,124.64
135.43,104.88
135.45,106.81
140.2,106.04
138.34,110.56
139.14,121.96
139.85,123.03
135.14,120.64
140.91,107.76
140.93,121.25
139.31,110.49
137.15,108.21
140.11,104.58
135.38,103.92
140.96,102.53
137.18,117.01
136.75,124.65
139.94,110.54
140.68,109.45
135.83,101.11
136.45,121.64
140.52,104.13
140.8,118.63
137.99,113.17
139.66,121.42
139.15,104.08
138.9,110.8
138.26,115.33
135.94,110.31
138.36,114.48
137.52,100.16
140.65,102.19
137.66,123.55
137.15,112.96
138.8,121.33
140.01,100.98
138.9,119.97
140.85,117.45
136.29,114.65
140.99,105.56
137.92,116.69
140.88,115.32
137.34,118.47
138.14,107.35
136.94,121.86
138.96,118.65
135.86,105.45
138.62,119.83
138.66,115.79
139.53,112.71
139.17,116.75
138.1,119.72
139.78,100.79
139.5,104.35
138.62,123.96
140.87,118.37
137.66,113.1
136.87,103.04
135.41,110.4
137.42,107.93
136.01,111.17
138.46,123.93
135.93,122.71
139.77,114.09
139.1,104.03
138.23,115.59
135.25,112.28
136.82,100.31
138.18,116.02
140.5,108.03
136.99,108.36
135.69,110.37
137.55,117.36
136.08,117.24
135.84,121.75
135.6,105.12
139.92,115.95
140.52,114.31
138.09,119.22
138.45,102.82
137.1,103.32
136.86,102.69
137.18,102.52
140.27,108.3
135.88,105.12
137.71,123.41
137.19,110.41
135.1,100.19
135.01,120.75
138.19,117.35
138.17,117.29
140.61,100.23
138.12,102.07
140.75,122.56
136.42,115.35
136.69,100.81
139.13,115.65
138.68,105.06
139.1,107.04
137.93,109.31
135.15,104.96
137.39,121.68
141,114.38
140.07,103.03
135.95,124.22
136.47,119.53
139.14,115.62
136.01,100.08
138.18,102.92
138.51,109.45
140.65,100.61
139.28,102.73
137.73,117.79
138.23,103.85
137.74,104.11
136.99,108.81
140,111.1
135.69,102.28
139.61,122.43
135.06,106.06
136.13,107.53
136.92,113.03
138.42,115.77
135.68,120.38
140.51,102.03
137.28,113.99
137.8,119.2
138.6,116.37
140.42,118.03
139.12,120.43
139.09,121.48
137.18,106.04
140.37,104.21
135.65,111.8
138.92,101.72
137.25,124.84
136.82,104.19
135.47,115.97
138.09,108.57
140.19,108.42
139.46,120.93
135.93,117.35
140.88,122.74
140.15,119.88
135.26,124.22
136.57,117.29
137.5,102.56
136.74,106.47
139.02,119.01
135.85,104.43
135.01,117.27
135.51,109.82
138.24,119.35
138.69,103.72
140.02,104.33
136.82,106.65
136.61,105.74
136.42,114.36
136.18,122.27
139.43,121.93
137.3,109.82
139.51,113.45
138.82,103.2
135.59,105.24
136.38,102.46
138.77,114.81
136.96,123.44
139.1,111.74
139.88,117.3
140.91,108.9
136.31,100.55
137.94,120.19
138.19,122.44
136.66,112.08
136.13,124.32
140.39,110.76
135.11,118.77
139.36,110.6
138.89,100.78
135.27,109.79
135.22,111.16
137.54,103.2
139.48,114.88
137.46,115.89
137.88,114.36
140.19,106.58
135.79,103.6
139.21,113.11
135.09,114.68
135.05,116.03
136.96,120.62
137.39,111.61
138.1,114.04
140.27,117.56
136.3,115.49
138.44,118.71
136.24,116.86
140.27,105.3
137.01,109.03
141,115.4
138.92,103.95
136.99,112.54
135.7,120.93
140.73,114.31
136.62,109
139.82,111.29
138.89,110.68
135.59,103.65
136.79,119.65
140.75,108.14
136.26,112.5
137.83,103.59
135.58,101.66
138.42,124.89
140.67,109.8
135.92,118.1
135.41,111.28
140.93,107.92
140.75,107.86
135.04,111.67
139.33,113.28
135.98,103.15
138.82,112.84
140.05,108.22
138.05,116.66
139.07,124.19
137.04,105.86
140.88,119.33
136.11,103.33
140.51,116.47
138.02,101.31
140.05,112.33
139.68,122.96
140.53,105.38
138.61,118.97
138.34,101.94
136.21,122.66
138.73,123.92
136.37,106.31
140.98,113.13
136.79,115.33
138.79,105.76
135.87,122.58
138.88,119.73
137.75,119.8
135.93,111.65
135.98,108.49
140.91,114.7
135.89,118.65
139.91,122.75
136.08,100.15
137.33,119.96
136.83,113.28
140.51,112.1
140.05,119.61
136.96,102.78
140.65,116.54
135.18,122.61
137.99,115.54
139.4,117.98
140.35,122.34
135.79,117.75
137.1,120.28
140.49,108.08
138.1,104.38
140.72,117.51
139.12,109.54
137.56,106.55
139.87,103.9
138.14,115.06
139.41,106.61
138.06,103.74
140.58,100.24
138.98,110.36
135.93,110.29
139.43,107.87
138.57,102.2
137.87,111.55
139.3,107.93
138.26,119.33
137.95,102.28
136.83,100.69
139.45,116.65
140.1,111.96
135.99,107.58
139.86,100.21
138.82,104.12
140.96,121.48
139.13,122.75
140.74,114.62
135.15,124.76
140.9,104.36
135.06,105.06
137.29,110.07
139.91,124.93
135.26,113.33
138.85,101.54
139.13,112.79
136.14,113.18
139.38,103.52
138.25,103.21
136.54,124.37
135.42,119.71
139.27,110.48
139.41,118.24
138.73,112.02
136.66,124.79
140.71,112.62
139.83,105.45
135.26,111.62
135.84,100
136.51,124.5
140.86,103.88
140.17,106.54
135.5,103.93
137.46,119.23
140.62,123.85
140.45,102.64
136.24,118.19
135.74,122.1
135.35,123.66
137.11,118.26
137.59,107.11
139.18,111.64
138.41,124.86
136.46,100.53
139.28,119.54
139.23,111.46
136.22,119.81
139.31,110.82
140.64,114.73
139.29,112.19
135.57,119.43
137.4,116.23
138.79,114.82
138.32,110.73
136.06,117
138.96,105.04
136.15,111.4
137.57,109.45
138.59,108.82
140.31,101.8
138.91,107.7
138.8,107.84
138.82,103.41
136.75,115.06
137.8,114.67
138.62,123.73
138.84,123.22
140.07,123.26
135.43,105.77
140.23,111.16
138.48,117.59
140.23,114.98
138.25,107.8
140.8,114.43
135.95,106.91
140.62,102.71
135.57,124.54
138.49,113.78
138.8,100.56
140.01,103.45
136.05,116.39
136.81,100.02
139.01,107.35
139.89,109.8
139.77,114.72
140.39,118.98
136.49,114.52
135.85,103.92
135.18,112.81
138.67,107.43
137.32,105.83
138.45,108.74
136.83,115.69
137.48,106.92
135.13,113.03
140.9,118.28
138.59,106.54
136.47,124
140.82,110.55
135.79,122.05
137.78,113.86
135.58,114.13
137.32,110.08
138.43,123.67
140.51,120.05
136.31,116.92
138.54,119.7
139.85,101.56
135.51,101.69
137.76,117.5
139.82,120.06
136.06,106.51
135.4,118.93
139.08,113.11
136.15,110.55
136.26,110.62
137.58,112.98
137.38,110.65
136.67,111.56
138.6,121.48
135.16,109.5
135.79,120.73
136.49,102.43
135.24,118.88
135.94,106.64
140.51,123.39
139.25,106.44
139.43,112.3
139.2,124.19
138.46,108.47
140.83,113.82
140.39,124.41
140.66,102.02
138.96,122.41
136.53,106.45
138.88,106.57
136.69,123.24
135.04,118.89
140.19,104.81
137.45,113.69
139.75,116.82
135.13,117.95
137.04,104.69
136.99,113.61
136.89,109.95
136.92,118.27
136.89,104.28
135.58,119.58
139.04,117.51
136.03,114.48
140.82,113.41
140.94,117.67
136.24,118.19
138.8,105.82
138.94,113.43
136.54,108.66
139.11,121.18
135.61,120.44
138.85,113.75
137.58,121.04
137.52,100.67
140.96,116.22
136.76,118.26
138.47,104.43
136.15,105.9
135.97,103.4
136.79,100.29
140.88,121.21
137.37,101.3
139.14,117.22
136.35,106.62
137.54,101.52
140.76,101.26
140.17,121.26
138.56,104.87
136.76,108.6
140.04,102.92
140.14,107.06
136.76,116.96
138.28,123.01
136.09,107.48
138.54,101.73
136.65,113.82
135.85,123.9
138.32,117.03
138.49,104.24
138.28,108.79
135.53,105.11
140.75,117.35
140.51,103.92
138.62,108.56
135.97,114.02
139.47,107.83
136.7,100.29
135.83,116.32
135.1,104.25
139.87,120.09
135.75,122.02
135.44,124.72
140.71,116.73
140.4,102.26
140.26,121.9
137.4,120.77
140.08,105.6
135.93,118.24
137.47,122.51
136.39,111.21
138.81,123.95
137.72,114.77
136.4,109.08
135.85,115.33
137.55,106.54
140.17,119.6
135.7,115.01
139.53,105.56
138.37,101.14
137.22,102.45
136.62,121.97
136.2,115.49
139.38,109.13
140.71,101.64
139.95,102.46
135.6,106.94
139.9,106.99
138.43,117.72
137.68,111.43
139.07,111.22
136.11,122.18
137.69,109.7
140.58,116.13
135.36,107.32
136.7,108.99
137.99,123.52
136.66,124.84
139.69,110.37
135.94,115.52
138.45,121.11
139.88,108.88
135.74,103.34
135.32,116.73
135.63,105.75
139.85,123.86
140.45,108.98
136.09,105.03
138.67,111.88
140.96,112.5
137.11,106.72
140.16,106
136.79,108.88
139.29,119.09
136.71,121.71
139.13,107.91
137.35,114.09
136.4,101.03
136.88,122.52
139.32,112.67
135.29,121.17
139.42,124.68
137.35,121.2
138.54,123.73
135.89,118.72
139.77,108.64
137.6,111.6
136.16,121
136.17,115.24
139.69,111.64
137.87,100.04
136.53,122.08
139.7,114.76
139.62,100.54
135.56,117.63
135.91,121.09
137.29,107.89
140,118.78
140.53,120.4
139.13,116.06
137.1,106.9
136.96,107.86
140.03,121.16
139.73,105.83
139.49,117.85
138.14,118.39
135.53,104.93
135.54,120.96
139.1,103.86
137.54,104.43
